variables,type,units,values,description
sse_tune.tune_rosco.Cq_table,input,,"[[0.003634, 0.004694, 0.00578, 0.006894, 0.008035, 0.009203, 0.010397, 0.011614, 0.012851, 0.014104, 0.015368, 0.016639, 0.017911, 0.019175, 0.020423, 0.021646, 0.022831, 0.023963, 0.025029, 0.026012, 0.026897, 0.027668, 0.028311, 0.028812, 0.029157, 0.029337, 0.029344, 0.029176, 0.028831, 0.028311, 0.027622, 0.026768, 0.025757, 0.0246, 0.023309, 0.021894], [0.007794, 0.00941, 0.011053, 0.012717, 0.014396, 0.016082, 0.017769, 0.019449, 0.021113, 0.02275, 0.024347, 0.025886, 0.027348, 0.028712, 0.029957, 0.031062, 0.032007, 0.03277, 0.033335, 0.033685, 0.033812, 0.03371, 0.033377, 0.032816, 0.032034, 0.031042, 0.029855, 0.028489, 0.026962, 0.025291, 0.02349, 0.021574, 0.019556, 0.017446, 0.015255, 0.012992], [0.013658, 0.015833, 0.018004, 0.020161, 0.022296, 0.024396, 0.026444, 0.028419, 0.030296, 0.032048, 0.033649, 0.035069, 0.036282, 0.037261, 0.037982, 0.038427, 0.038584, 0.038444, 0.038008, 0.037283, 0.036283, 0.035029, 0.033546, 0.031859, 0.029993, 0.027968, 0.025806, 0.023523, 0.021134, 0.018649, 0.016078, 0.013429, 0.01071, 0.007932, 0.005108, 0.002252], [0.020599, 0.023263, 0.02588, 0.02843, 0.030887, 0.033221, 0.035397, 0.037382, 0.039141, 0.040637, 0.041838, 0.042715, 0.043244, 0.043408, 0.043201, 0.042626, 0.041701, 0.04045, 0.038906, 0.037103, 0.035075, 0.032852, 0.030463, 0.02793, 0.025275, 0.022511, 0.019649, 0.016694, 0.013655, 0.010537, 0.007348, 0.0041, 0.000809, -0.002505, -0.005817, -0.009097], [0.028121, 0.031183, 0.034115, 0.036878, 0.039432, 0.041733, 0.043739, 0.045407, 0.046698, 0.047579, 0.048025, 0.048021, 0.047572, 0.046696, 0.045425, 0.043798, 0.04186, 0.039652, 0.037214, 0.034582, 0.031788, 0.028856, 0.025804, 0.022645, 0.019383, 0.016025, 0.012572, 0.009029, 0.005403, 0.001706, -0.002043, -0.005818, -0.009588, -0.013317, -0.016968, -0.020502], [0.035808, 0.039103, 0.042145, 0.044885, 0.047271, 0.049253, 0.050785, 0.051828, 0.052353, 0.052353, 0.051838, 0.050837, 0.049391, 0.047552, 0.045369, 0.042892, 0.040168, 0.037238, 0.034137, 0.030892, 0.027523, 0.024038, 0.020444, 0.01674, 0.012926, 0.009004, 0.004978, 0.000861, -0.003329, -0.007565, -0.011811, -0.016027, -0.02017, -0.024192, -0.028047, -0.031691], [0.043207, 0.046521, 0.049436, 0.051896, 0.053846, 0.055239, 0.056044, 0.056254, 0.055882, 0.05496, 0.053533, 0.05166, 0.049396, 0.046798, 0.043917, 0.040801, 0.03749, 0.034017, 0.030406, 0.026669, 0.022808, 0.018824, 0.014713, 0.010473, 0.006104, 0.001615, -0.002979, -0.007653, -0.012372, -0.017094, -0.02177, -0.026347, -0.030768, -0.034978, -0.038928, -0.04258], [0.049832, 0.052926, 0.055468, 0.057408, 0.058708, 0.059353, 0.059355, 0.05874, 0.057553, 0.055853, 0.053701, 0.051156, 0.048272, 0.045104, 0.041699, 0.038098, 0.034333, 0.030423, 0.026373, 0.022184, 0.017851, 0.013368, 0.008733, 0.003944, -0.000988, -0.006046, -0.011199, -0.016407, -0.021619, -0.026779, -0.031824, -0.036688, -0.041307, -0.045625, -0.049601, -0.053212], [0.055124, 0.057778, 0.059766, 0.061067, 0.061681, 0.061626, 0.060933, 0.059653, 0.057846, 0.055571, 0.052885, 0.049842, 0.046496, 0.042899, 0.039092, 0.035107, 0.03096, 0.026654, 0.022186, 0.01755, 0.012737, 0.007742, 0.002564, -0.002788, -0.008295, -0.013922, -0.019623, -0.025342, -0.031014, -0.036568, -0.041928, -0.04702, -0.05178, -0.056161, -0.060136, -0.063701], [0.058437, 0.060583, 0.06204, 0.062806, 0.062893, 0.062328, 0.061157, 0.059431, 0.057204, 0.054528, 0.05146, 0.048055, 0.044367, 0.040442, 0.036313, 0.031998, 0.027497, 0.022807, 0.017917, 0.012819, 0.007507, 0.001976, -0.003765, -0.009699, -0.015788, -0.021982, -0.028219, -0.034428, -0.04053, -0.046441, -0.052075, -0.057357, -0.062229, -0.066659, -0.070641, -0.074184], [0.059307, 0.061097, 0.062257, 0.06276, 0.062605, 0.061803, 0.060393, 0.058421, 0.055939, 0.053005, 0.049677, 0.046016, 0.042073, 0.037888, 0.033482, 0.028857, 0.024006, 0.018921, 0.013592, 0.008011, 0.002174, -0.003918, -0.010246, -0.016774, -0.02345, -0.030208, -0.03697, -0.043653, -0.050164, -0.056406, -0.06229, -0.067742, -0.07272, -0.07721, -0.081222, -0.084784], [0.05794, 0.059533, 0.060629, 0.061184, 0.061098, 0.060336, 0.05891, 0.056866, 0.054271, 0.051195, 0.047706, 0.043869, 0.039734, 0.035328, 0.030659, 0.025721, 0.020508, 0.01501, 0.009219, 0.003128, -0.003262, -0.009939, -0.016872, -0.024006, -0.031274, -0.038594, -0.045877, -0.053024, -0.059929, -0.066488, -0.072608, -0.078228, -0.083324, -0.087899, -0.091979, -0.095611], [0.054668, 0.056365, 0.057647, 0.058424, 0.058629, 0.05814, 0.056899, 0.054942, 0.052357, 0.049236, 0.045664, 0.041709, 0.037415, 0.032799, 0.027862, 0.022599, 0.017005, 0.011072, 0.004794, -0.001833, -0.008803, -0.016089, -0.023642, -0.031393, -0.039258, -0.047144, -0.054947, -0.062555, -0.069849, -0.076717, -0.083073, -0.088873, -0.094109, -0.098802, -0.102995, -0.106751], [0.050014, 0.051996, 0.053638, 0.054848, 0.055472, 0.055392, 0.054499, 0.052776, 0.050306, 0.047219, 0.04362, 0.039581, 0.03514, 0.03031, 0.025095, 0.019491, 0.013496, 0.007104, 0.000312, -0.006879, -0.014454, -0.022369, -0.030559, -0.038938, -0.04741, -0.055869, -0.064197, -0.072267, -0.079948, -0.087126, -0.093728, -0.099727, -0.105133, -0.109984, -0.114338, -0.118276], [0.044912, 0.047039, 0.04901, 0.050692, 0.051846, 0.052267, 0.051826, 0.050448, 0.048188, 0.045198, 0.04161, 0.037504, 0.032915, 0.027863, 0.022354, 0.016391, 0.009974, 0.003099, -0.004233, -0.012016, -0.020219, -0.028784, -0.037626, -0.046648, -0.055741, -0.064784, -0.073644, -0.08218, -0.090252, -0.097749, -0.104613, -0.110837, -0.116447, -0.121497, -0.126061, -0.130236], [0.039957, 0.042208, 0.044279, 0.046234, 0.047905, 0.048899, 0.048959, 0.04801, 0.046043, 0.0432, 0.039648, 0.035479, 0.030738, 0.025452, 0.019635, 0.013293, 0.006431, -0.000951, -0.00885, -0.01725, -0.026106, -0.035339, -0.044851, -0.054533, -0.064262, -0.073902, -0.083305, -0.092316, -0.100786, -0.108615, -0.115764, -0.122242, -0.128094, -0.133385, -0.138206, -0.142674], [0.035121, 0.037569, 0.03979, 0.04185, 0.043817, 0.045357, 0.045987, 0.045503, 0.043889, 0.041237, 0.037737, 0.033505, 0.028604, 0.023072, 0.01693, 0.010191, 0.002863, -0.005052, -0.013546, -0.02259, -0.032119, -0.042041, -0.052244, -0.062604, -0.072985, -0.083238, -0.093197, -0.102691, -0.111572, -0.119751, -0.127211, -0.133977, -0.140106, -0.145681, -0.150804, -0.155622], [0.030378, 0.033065, 0.035493, 0.037711, 0.0398, 0.041742, 0.042937, 0.042957, 0.041737, 0.039312, 0.035873, 0.031576, 0.026507, 0.020716, 0.014233, 0.007078, -0.00074, -0.009214, -0.018329, -0.02804, -0.038266, -0.048898, -0.059811, -0.070871, -0.081925, -0.092806, -0.103335, -0.113324, -0.12263, -0.131182, -0.138981, -0.146067, -0.152512, -0.15841, -0.163881, -0.169105], [0.025774, 0.028669, 0.031342, 0.033767, 0.036012, 0.038154, 0.03985, 0.040403, 0.039593, 0.03742, 0.034051, 0.029688, 0.024442, 0.018379, 0.011539, 0.003946, -0.004385, -0.013444, -0.023205, -0.033608, -0.044553, -0.055917, -0.067564, -0.079344, -0.09109, -0.102619, -0.11373, -0.12423, -0.133978, -0.142929, -0.151097, -0.158536, -0.165332, -0.171593, -0.177456, -0.183144], [0.021344, 0.024412, 0.027307, 0.029977, 0.032422, 0.034723, 0.036771, 0.037845, 0.037456, 0.035558, 0.032267, 0.027835, 0.022403, 0.016055, 0.00884, 0.00079, -0.008078, -0.017748, -0.028181, -0.0393, -0.050985, -0.063105, -0.07551, -0.088033, -0.100492, -0.112686, -0.124396, -0.135421, -0.145635, -0.15501, -0.163576, -0.171402, -0.178584, -0.185246, -0.191544, -0.197756], [0.017123, 0.020324, 0.023397, 0.026312, 0.028993, 0.031479, 0.033761, 0.035294, 0.035335, 0.03372, 0.030517, 0.026012, 0.020385, 0.013738, 0.006131, -0.002398, -0.011827, -0.022132, -0.033263, -0.045119, -0.057571, -0.070471, -0.083656, -0.096946, -0.11014, -0.123017, -0.135343, -0.146911, -0.157613, -0.16744, -0.176435, -0.184679, -0.192282, -0.199382, -0.206158, -0.212958], [0.013196, 0.016417, 0.019646, 0.02276, 0.025697, 0.028398, 0.030871, 0.03276, 0.033231, 0.031901, 0.028795, 0.024215, 0.018383, 0.011423, 0.003406, -0.005623, -0.015637, -0.026603, -0.038454, -0.051072, -0.064314, -0.078019, -0.092011, -0.10609, -0.12004, -0.13362, -0.146579, -0.15871, -0.169925, -0.180232, -0.189686, -0.198379, -0.206436, -0.214011, -0.221308, -0.22876], [0.009516, 0.012762, 0.016048, 0.019338, 0.022512, 0.02545, 0.028116, 0.030272, 0.031141, 0.030101, 0.027099, 0.022439, 0.016393, 0.009105, 0.00066, -0.00889, -0.019513, -0.031165, -0.04376, -0.057164, -0.071221, -0.085757, -0.100579, -0.115473, -0.130201, -0.144504, -0.158113, -0.170828, -0.182583, -0.193397, -0.203338, -0.212512, -0.221057, -0.229141, -0.237004, -0.245175], [0.006083, 0.009335, 0.012648, 0.016056, 0.019426, 0.022614, 0.025483, 0.027855, 0.029069, 0.028315, 0.025423, 0.020679, 0.014408, 0.006778, -0.002113, -0.012206, -0.023461, -0.035823, -0.049185, -0.063399, -0.078297, -0.09369, -0.109368, -0.125099, -0.140628, -0.155673, -0.169953, -0.183275, -0.195595, -0.206944, -0.217401, -0.227085, -0.23615, -0.24478, -0.253252, -0.26221], [0.002978, 0.006111, 0.009458, 0.012912, 0.016451, 0.01987, 0.022956, 0.025519, 0.027016, 0.026545, 0.023765, 0.018933, 0.012426, 0.004439, -0.004916, -0.015573, -0.027484, -0.040579, -0.054732, -0.069782, -0.085546, -0.101821, -0.118381, -0.134975, -0.151327, -0.167135, -0.182104, -0.196058, -0.208968, -0.220879, -0.231881, -0.242106, -0.251722, -0.260932, -0.270059, -0.279873], [0.000235, 0.003142, 0.006445, 0.009942, 0.013591, 0.017208, 0.020518, 0.023265, 0.024989, 0.024788, 0.022121, 0.017197, 0.010443, 0.002083, -0.007755, -0.018997, -0.031586, -0.045437, -0.060405, -0.076316, -0.092973, -0.110157, -0.127624, -0.145104, -0.162302, -0.178893, -0.194573, -0.209183, -0.222711, -0.235211, -0.246785, -0.25758, -0.267779, -0.277603, -0.287431, -0.29817]]",table of aero torque coefficient
sse_tune.tune_rosco.pitch_vector,input,rad,"[-0.08726646259971647, -0.06981317007977318, -0.05235987755982989, -0.03490658503988659, -0.017453292519943295, 0.0, 0.017453292519943295, 0.03490658503988659, 0.05235987755982989, 0.06981317007977318, 0.08726646259971647, 0.10471975511965978, 0.12217304763960307, 0.13962634015954636, 0.15707963267948966, 0.17453292519943295, 0.19198621771937624, 0.20943951023931956, 0.22689280275926285, 0.24434609527920614, 0.2617993877991494, 0.2792526803190927, 0.29670597283903605, 0.3141592653589793, 0.33161255787892263, 0.3490658503988659, 0.3665191429188092, 0.3839724354387525, 0.4014257279586958, 0.4188790204786391, 0.4363323129985824, 0.4537856055185257, 0.47123889803846897, 0.4886921905584123, 0.5061454830783556, 0.5235987755982988]",Pitch vector used
sse_tune.tune_rosco.tsr_vector,input,,"[2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5, 8.0, 8.5, 9.0, 9.5, 10.0, 10.5, 11.0, 11.5, 12.0, 12.5, 13.0, 13.5, 14.0, 14.5]",TSR vector used
sse_tune.tune_rosco.U_vector,input,m/s,5.0,Wind speed vector used
sse_tune.r,input,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",radial locations where blade is defined (should be increasing and not go all the way to hub or tip)
sse_tune.chord,input,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",chord length at each section
sse_tune.theta,input,deg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",twist angle at each section (positive decreases angle of attack)
sse_tune.Rhub,input,m,0.0,hub radius
sse_tune.Rtip,input,m,0.0,tip radius
sse_tune.hub_height,input,m,0.0,hub height
sse_tune.precone,input,deg,0.0,precone angle
sse_tune.tilt,input,deg,0.0,shaft tilt
sse_tune.yaw,input,deg,0.0,yaw error
sse_tune.precurve,input,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",precurve at each section
sse_tune.precurveTip,input,m,0.0,precurve at tip
sse_tune.presweep,input,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",presweep at each section
sse_tune.presweepTip,input,m,0.0,presweep at tip
